 6.01541E+2	 4.48767E-1	 4.13220E-1	
 6.09438E+2	 5.33421E-1	 4.21642E-1	
 6.17438E+2	 5.69211E-1	 4.30629E-1	
 6.25544E+2	 6.22195E-1	 4.40453E-1	
 6.33755E+2	 6.78012E-1	 4.51157E-1	
 6.42075E+2	 7.29868E-1	 4.62681E-1	
 6.50503E+2	 7.88290E-1	 4.75127E-1	
 6.59043E+2	 8.72105E-1	 4.88897E-1	
 6.67694E+2	 8.93095E-1	 5.02997E-1	
 6.76459E+2	 9.29781E-1	 5.17677E-1	
 6.85339E+2	 9.41657E-1	 5.32545E-1	
 6.94336E+2	 9.61032E-1	 5.47718E-1	
 7.03451E+2	 9.53192E-1	 5.62768E-1	
 7.12685E+2	 9.20689E-1	 5.77305E-1	
 7.22041E+2	 8.90851E-1	 5.91370E-1	
 7.31519E+2	 8.53330E-1	 6.04843E-1	
 7.41122E+2	 7.86485E-1	 6.17261E-1	
 7.50851E+2	 7.29442E-1	 6.28777E-1	
 7.60708E+2	 6.65518E-1	 6.39285E-1	
 7.70694E+2	 6.29218E-1	 6.49220E-1	
 7.80811E+2	 5.48464E-1	 6.57879E-1	
 7.91061E+2	 5.14734E-1	 6.66006E-1	
 8.01445E+2	 4.57787E-1	 6.73234E-1	
 8.11966E+2	 4.28514E-1	 6.80000E-1	
 8.22625E+2	 3.80238E-1	 6.86003E-1	
 8.33424E+2	 3.29869E-1	 6.91211E-1	
 8.44364E+2	 3.06910E-1	 6.96057E-1	
 8.55448E+2	 2.85610E-1	 7.00567E-1	
 8.66678E+2	 2.42911E-1	 7.04402E-1	
 8.78055E+2	 2.61449E-1	 7.08530E-1	
 8.89582E+2	 2.37693E-1	 7.12283E-1	
 9.01260E+2	 2.39930E-1	 7.16071E-1	
 9.13091E+2	 2.37451E-1	 7.19820E-1	
 9.25077E+2	 2.28934E-1	 7.23434E-1	
 9.37221E+2	 2.42237E-1	 7.27259E-1	
 9.49524E+2	 2.11287E-1	 7.30595E-1	
 9.61989E+2	 2.20361E-1	 7.34074E-1	
 9.74617E+2	 2.17961E-1	 7.37515E-1	
 9.87411E+2	 2.53944E-1	 7.41525E-1	
 1.00037E+3	 2.29159E-1	 7.45143E-1	
 1.01351E+3	 2.58911E-1	 7.49231E-1	
 1.02681E+3	 2.81003E-1	 7.53668E-1	
 1.04029E+3	 2.52796E-1	 7.57659E-1	
 1.05395E+3	 2.46153E-1	 7.61545E-1	
 1.06778E+3	 2.75216E-1	 7.65891E-1	
 1.08180E+3	 2.59418E-1	 7.69987E-1	
 1.09600E+3	 2.47611E-1	 7.73896E-1	
 1.11039E+3	 2.20683E-1	 7.77380E-1	
 1.12496E+3	 2.64584E-1	 7.81558E-1	
 1.13973E+3	 2.47217E-1	 7.85461E-1	
 1.15469E+3	 3.00588E-1	 7.90207E-1	
 1.16985E+3	 3.16481E-1	 7.95204E-1	
 1.18521E+3	 3.30687E-1	 8.00425E-1	
 1.20077E+3	 3.33511E-1	 8.05691E-1	
 1.21653E+3	 3.36341E-1	 8.11001E-1	
 1.23250E+3	 3.39176E-1	 8.16356E-1	
 1.24868E+3	 3.42015E-1	 8.21756E-1	
 1.26507E+3	 3.57312E-1	 8.27398E-1	
 1.28168E+3	 3.47964E-1	 8.32891E-1	
 1.29850E+3	 3.39585E-1	 8.38253E-1	
 1.31555E+3	 3.69194E-1	 8.44082E-1	
 1.33282E+3	 3.81586E-1	 8.50107E-1	
 1.35031E+3	 3.78919E-1	 8.56090E-1	
 1.36804E+3	 3.77838E-1	 8.62055E-1	
 1.38600E+3	 3.86085E-1	 8.68151E-1	
 1.40419E+3	 4.05206E-1	 8.74549E-1	
 1.42262E+3	 3.95935E-1	 8.80800E-1	
 1.44130E+3	 4.06281E-1	 8.87215E-1	
 1.46022E+3	 4.41650E-1	 8.94188E-1	
 1.47939E+3	 4.14916E-1	 9.00739E-1	
 1.49881E+3	 4.31952E-1	 9.07559E-1	
 1.51848E+3	 4.25197E-1	 9.14272E-1	
 1.53842E+3	 4.34129E-1	 9.21126E-1	
 1.55861E+3	 4.57511E-1	 9.28350E-1	
 1.57907E+3	 4.66983E-1	 9.35723E-1	
 1.59980E+3	 4.43445E-1	 9.42724E-1	
 1.62080E+3	 4.66677E-1	 9.50092E-1	
 1.64208E+3	 4.96779E-1	 9.57936E-1	
 1.66364E+3	 5.21486E-1	 9.66169E-1	
 1.68548E+3	 4.95840E-1	 9.73998E-1	
 1.70760E+3	 4.96516E-1	 9.81838E-1	
 1.73002E+3	 5.03905E-1	 9.89794E-1	
 1.75273E+3	 4.88374E-1	 9.97504E-1	
 1.77574E+3	 5.20780E-1	 1.00573E+0	
 1.79905E+3	 5.18356E-1	 1.01391E+0	
 1.82266E+3	 5.18965E-1	 1.02210E+0	
 1.84659E+3	 5.29910E-1	 1.03047E+0	
 1.87083E+3	 5.16290E-1	 1.03862E+0	
 1.89539E+3	 5.36017E-1	 1.04709E+0	
 1.92027E+3	 5.31955E-1	 1.05548E+0	
 1.94548E+3	 5.35927E-1	 1.06395E+0	
 1.97102E+3	 5.16578E-1	 1.07210E+0	
 1.99689E+3	 5.48278E-1	 1.08076E+0	
 2.02311E+3	 5.56635E-1	 1.08955E+0	
 2.04966E+3	 5.80771E-1	 1.09872E+0	
 2.07657E+3	 5.52780E-1	 1.10744E+0	
 2.10383E+3	 5.60343E-1	 1.11629E+0	
 2.13145E+3	 5.50133E-1	 1.12498E+0	
 2.15943E+3	 5.44434E-1	 1.13357E+0	
 2.18777E+3	 5.30725E-1	 1.14195E+0	
 2.21649E+3	 5.39493E-1	 1.15047E+0	
 2.24559E+3	 5.16946E-1	 1.15863E+0	
 2.27507E+3	 5.67047E-1	 1.16759E+0	
 2.30493E+3	 5.38474E-1	 1.17609E+0	
 2.33519E+3	 5.20231E-1	 1.18430E+0	
 2.36585E+3	 5.53883E-1	 1.19305E+0	
 2.39690E+3	 5.35596E-1	 1.20150E+0	
 2.42837E+3	 5.17274E-1	 1.20967E+0	
 2.46025E+3	 4.99700E-1	 1.21756E+0	
 2.49254E+3	 4.82023E-1	 1.22517E+0	
 2.52526E+3	 5.44686E-1	 1.23377E+0	
 2.55841E+3	 4.96855E-1	 1.24161E+0	
 2.59200E+3	 4.98564E-1	 1.24949E+0	
 2.62602E+3	 5.27079E-1	 1.25781E+0	
 2.66050E+3	 5.00546E-1	 1.26571E+0	
 2.69542E+3	 4.86521E-1	 1.27339E+0	
 2.73081E+3	 4.62879E-1	 1.28070E+0	
 2.76665E+3	 4.87633E-1	 1.28840E+0	
 2.80297E+3	 4.77529E-1	 1.29594E+0	
 2.83977E+3	 4.87698E-1	 1.30364E+0	
 2.87705E+3	 5.03896E-1	 1.31160E+0	
 2.91481E+3	 4.55905E-1	 1.31879E+0	
 2.95308E+3	 4.84062E-1	 1.32644E+0	
 2.99184E+3	 4.79546E-1	 1.33401E+0	
 3.03112E+3	 4.81566E-1	 1.34161E+0	
 3.07091E+3	 4.63705E-1	 1.34893E+0	
 3.11122E+3	 4.62511E-1	 1.35624E+0	
 3.15206E+3	 4.57882E-1	 1.36346E+0	
 3.19344E+3	 4.71417E-1	 1.37091E+0	
 3.23536E+3	 4.58551E-1	 1.37815E+0	
 3.27783E+3	 4.45329E-1	 1.38518E+0	
 3.32086E+3	 4.63159E-1	 1.39249E+0	
 3.36446E+3	 4.89179E-1	 1.40021E+0	
 3.40862E+3	 4.71916E-1	 1.40767E+0	
 3.45337E+3	 4.90117E-1	 1.41540E+0	
 3.49870E+3	 4.85516E-1	 1.42307E+0	
 3.54463E+3	 5.02584E-1	 1.43100E+0	
 3.59116E+3	 4.83446E-1	 1.43864E+0	
 3.63830E+3	 4.92324E-1	 1.44641E+0	
 3.68607E+3	 5.06232E-1	 1.45440E+0	
 3.73445E+3	 5.16467E-1	 1.46256E+0	
 3.78348E+3	 5.28789E-1	 1.47091E+0	
 3.83314E+3	 5.41036E-1	 1.47945E+0	
 3.88346E+3	 5.52185E-1	 1.48817E+0	
 3.93444E+3	 5.38325E-1	 1.49667E+0	
 3.98609E+3	 5.61693E-1	 1.50554E+0	
 4.03842E+3	 5.93610E-1	 1.51491E+0	
 4.09143E+3	 5.68365E-1	 1.52388E+0	
 4.14514E+3	 5.86628E-1	 1.53314E+0	
 4.19955E+3	 5.87912E-1	 1.54243E+0	
 4.25468E+3	 5.75305E-1	 1.55151E+0	
 4.31054E+3	 5.78532E-1	 1.56064E+0	
 4.36712E+3	 6.14318E-1	 1.57034E+0	
 4.42445E+3	 5.91560E-1	 1.57968E+0	
 4.48253E+3	 6.07676E-1	 1.58928E+0	
 4.54137E+3	 6.04431E-1	 1.59882E+0	
 4.60099E+3	 6.12580E-1	 1.60849E+0	
 4.66139E+3	 6.38529E-1	 1.61857E+0	
 4.72258E+3	 6.35410E-1	 1.62861E+0	
 4.78457E+3	 6.51633E-1	 1.63889E+0	
 4.84738E+3	 6.11109E-1	 1.64854E+0	
 4.91102E+3	 6.46854E-1	 1.65876E+0	
 4.97548E+3	 6.50156E-1	 1.66902E+0	
 5.04080E+3	 6.69970E-1	 1.67960E+0	
 5.10697E+3	 6.53202E-1	 1.68991E+0	
 5.17401E+3	 6.67361E-1	 1.70045E+0	
 5.24193E+3	 7.11829E-1	 1.71169E+0	
 5.31074E+3	 7.01594E-1	 1.72277E+0	
 5.38046E+3	 6.93878E-1	 1.73372E+0	
 5.45109E+3	 7.05069E-1	 1.74485E+0	
 5.52265E+3	 7.13815E-1	 1.75612E+0	
 5.59515E+3	 6.95160E-1	 1.76710E+0	
 5.66860E+3	 6.99091E-1	 1.77814E+0	
 5.74301E+3	 6.96220E-1	 1.78913E+0	
 5.81840E+3	 7.25473E-1	 1.80058E+0	
 5.89478E+3	 7.46609E-1	 1.81237E+0	
 5.97216E+3	 7.29404E-1	 1.82389E+0	
 6.05056E+3	 7.18381E-1	 1.83523E+0	
 6.12999E+3	 7.59804E-1	 1.84723E+0	
 6.21046E+3	 7.70180E-1	 1.85939E+0	
 6.29198E+3	 7.50297E-1	 1.87123E+0	
 6.37458E+3	 7.67715E-1	 1.88335E+0	
 6.45826E+3	 7.94537E-1	 1.89590E+0	
 6.54304E+3	 7.99150E-1	 1.90852E+0	
 6.62893E+3	 8.12054E-1	 1.92134E+0	
 6.71595E+3	 8.06118E-1	 1.93406E+0	
 6.80411E+3	 8.02521E-1	 1.94674E+0	
 6.89343E+3	 7.98354E-1	 1.95934E+0	
 6.98393E+3	 8.61486E-1	 1.97294E+0	
 7.07561E+3	 8.69030E-1	 1.98666E+0	
 7.16849E+3	 8.81846E-1	 2.00059E+0	
 7.26259E+3	 8.39203E-1	 2.01384E+0	
 7.35793E+3	 9.00318E-1	 2.02805E+0	
 7.45452E+3	 8.96339E-1	 2.04220E+0	
 7.55238E+3	 9.16030E-1	 2.05667E+0	
 7.65152E+3	 9.27459E-1	 2.07131E+0	
 7.75196E+3	 9.46183E-1	 2.08625E+0	
 7.85373E+3	 9.49799E-1	 2.10124E+0	
 7.95682E+3	 9.36569E-1	 2.11603E+0	
 8.06128E+3	 9.50069E-1	 2.13103E+0	
 8.16710E+3	 9.54947E-1	 2.14611E+0	
 8.27431E+3	 1.01772E+0	 2.16218E+0	
 8.38293E+3	 1.00900E+0	 2.17811E+0	
 8.49297E+3	 1.01448E+0	 2.19413E+0	
 8.60446E+3	 1.04437E+0	 2.21062E+0	
 8.71742E+3	 1.00435E+0	 2.22647E+0	
 8.83185E+3	 1.02696E+0	 2.24269E+0	
 8.94779E+3	 1.03746E+0	 2.25907E+0	
 9.06525E+3	 1.04950E+0	 2.27564E+0	
 9.18425E+3	 1.07559E+0	 2.29262E+0	
 9.30482E+3	 1.11195E+0	 2.31018E+0	
 9.42696E+3	 1.12959E+0	 2.32801E+0	
 9.55072E+3	 1.14282E+0	 2.34605E+0	
 9.67609E+3	 1.16202E+0	 2.36440E+0	
 9.80311E+3	 1.19488E+0	 2.38327E+0	
 9.93180E+3	 1.23451E+0	 2.40276E+0	
 1.00622E+4	 1.26228E+0	 2.42269E+0	
 1.01943E+4	 1.29639E+0	 2.44316E+0	
 1.03281E+4	 1.29505E+0	 2.46360E+0	
 1.04637E+4	 1.30913E+0	 2.48427E+0	
 1.06010E+4	 1.32710E+0	 2.50523E+0	
 1.07402E+4	 1.34963E+0	 2.52653E+0	
 1.08812E+4	 1.36452E+0	 2.54808E+0	
 1.10240E+4	 1.40899E+0	 2.57032E+0	
 1.11687E+4	 1.41632E+0	 2.59269E+0	
 1.13154E+4	 1.44115E+0	 2.61544E+0	
 1.14639E+4	 1.44524E+0	 2.63826E+0	
 1.16144E+4	 1.43640E+0	 2.66094E+0	
 1.17668E+4	 1.50939E+0	 2.68477E+0	
 1.19213E+4	 1.54750E+0	 2.70920E+0	
 1.20778E+4	 1.57034E+0	 2.73400E+0	
 1.22364E+4	 1.58379E+0	 2.75900E+0	
 1.23970E+4	 1.62833E+0	 2.78471E+0	
 1.25597E+4	 1.64479E+0	 2.81068E+0	
 1.27246E+4	 1.66942E+0	 2.83704E+0	
 1.28916E+4	 1.69629E+0	 2.86382E+0	
 1.30609E+4	 1.73856E+0	 2.89127E+0	
 1.32323E+4	 1.80288E+0	 2.91974E+0	
 1.34060E+4	 1.80732E+0	 2.94827E+0	
 1.35820E+4	 1.87063E+0	 2.97780E+0	
 1.37603E+4	 1.89021E+0	 3.00765E+0	
 1.39409E+4	 1.92755E+0	 3.03808E+0	
 1.41240E+4	 1.97335E+0	 3.06924E+0	
 1.43094E+4	 2.00923E+0	 3.10096E+0	
 1.44972E+4	 2.05490E+0	 3.13341E+0	
 1.46875E+4	 2.07490E+0	 3.16617E+0	
 1.48803E+4	 2.08974E+0	 3.19916E+0	
 1.50757E+4	 2.14072E+0	 3.23296E+0	
 1.52736E+4	 2.18904E+0	 3.26752E+0	
 1.54741E+4	 2.22536E+0	 3.30266E+0	
 1.56772E+4	 2.25164E+0	 3.33821E+0	
 1.58830E+4	 2.32047E+0	 3.37484E+0	
 1.60915E+4	 2.33839E+0	 3.41177E+0	
 1.63027E+4	 2.39882E+0	 3.44964E+0	
 1.65167E+4	 2.40547E+0	 3.48762E+0	
 1.67336E+4	 2.47314E+0	 3.52667E+0	
 1.69532E+4	 2.50797E+0	 3.56626E+0	
 1.71758E+4	 2.54486E+0	 3.60644E+0	
 1.74012E+4	 2.59318E+0	 3.64739E+0	
 1.76297E+4	 2.65435E+0	 3.68930E+0	
 1.78611E+4	 2.67839E+0	 3.73158E+0	
 1.80956E+4	 2.70303E+0	 3.77426E+0	
 1.83331E+4	 2.79927E+0	 3.81846E+0	
 1.85738E+4	 2.86413E+0	 3.86368E+0	
 1.88176E+4	 2.93968E+0	 3.91009E+0	
 1.90646E+4	 3.00514E+0	 3.95754E+0	
 1.93149E+4	 3.05052E+0	 4.00570E+0	
 1.95685E+4	 3.05811E+0	 4.05399E+0	
 1.98253E+4	 3.17086E+0	 4.10405E+0	
 2.00856E+4	 3.21392E+0	 4.15479E+0	
 2.03493E+4	 3.28780E+0	 4.20670E+0	
 2.06164E+4	 3.36261E+0	 4.25980E+0	
 2.08870E+4	 3.42063E+0	 4.31380E+0	
 2.11612E+4	 3.45818E+0	 4.36840E+0	
 2.14390E+4	 3.57494E+0	 4.42485E+0	
 2.17204E+4	 3.61482E+0	 4.48192E+0	
 2.20056E+4	 3.67234E+0	 4.53990E+0	
 2.22944E+4	 3.74476E+0	 4.59903E+0	
 2.25871E+4	 3.81480E+0	 4.65926E+0	
 2.28836E+4	 3.92526E+0	 4.72123E+0	
 2.31840E+4	 3.96803E+0	 4.78388E+0	
 2.34884E+4	 4.04335E+0	 4.84772E+0	
 2.37967E+4	 4.10349E+0	 4.91251E+0	
 2.41091E+4	 4.21921E+0	 4.97913E+0	
 2.44256E+4	 4.31365E+0	 5.04723E+0	
 2.47462E+4	 4.39701E+0	 5.11666E+0	
 2.50711E+4	 4.46855E+0	 5.18721E+0	
 2.54002E+4	 4.60490E+0	 5.25991E+0	
 2.57336E+4	 4.65691E+0	 5.33344E+0	
 2.60714E+4	 4.74058E+0	 5.40829E+0	
 2.64137E+4	 4.85467E+0	 5.48494E+0	
 2.67604E+4	 4.93554E+0	 5.56286E+0	
 2.71117E+4	 5.03235E+0	 5.64232E+0	
 2.74676E+4	 5.13133E+0	 5.72333E+0	
 2.78282E+4	 5.28144E+0	 5.80672E+0	
 2.81935E+4	 5.35301E+0	 5.89124E+0	
 2.85636E+4	 5.47553E+0	 5.97769E+0	
 2.89386E+4	 5.59169E+0	 6.06598E+0	
 2.93184E+4	 5.70813E+0	 6.15610E+0	
 2.97033E+4	 5.83066E+0	 6.24816E+0	
 3.00932E+4	 5.92396E+0	 6.34169E+0	
 3.04883E+4	 6.06149E+0	 6.43739E+0	
 3.08885E+4	 6.21529E+0	 6.53552E+0	
 3.12940E+4	 6.35508E+0	 6.63586E+0	
 3.17048E+4	 6.45492E+0	 6.73778E+0	
 3.21210E+4	 6.64390E+0	 6.84268E+0	
 3.25427E+4	 6.77424E+0	 6.94963E+0	
 3.29698E+4	 6.92858E+0	 7.05903E+0	
 3.34027E+4	 7.08178E+0	 7.17084E+0	
 3.38411E+4	 7.25965E+0	 7.28546E+0	
 3.42854E+4	 7.45229E+0	 7.40312E+0	
 3.47355E+4	 7.57495E+0	 7.52272E+0	
 3.51914E+4	 7.78992E+0	 7.64571E+0	
 3.56534E+4	 7.90842E+0	 7.77058E+0	
 3.61214E+4	 8.15543E+0	 7.89934E+0	
 3.65956E+4	 8.30603E+0	 8.03048E+0	
 3.70760E+4	 8.51413E+0	 8.16491E+0	
 3.75627E+4	 8.75126E+0	 8.30308E+0	
 3.80558E+4	 8.96114E+0	 8.44456E+0	
 3.85554E+4	 9.17779E+0	 8.58947E+0	
 3.90615E+4	 9.41392E+0	 8.73810E+0	
 3.95743E+4	 9.64566E+0	 8.89039E+0	
 4.00938E+4	 9.90236E+0	 9.04674E+0	
 4.06201E+4	 1.01500E+1	 9.20700E+0	
 4.11533E+4	 1.04415E+1	 9.37185E+0	
 4.16936E+4	 1.07144E+1	 9.54102E+0	
 4.22409E+4	 1.10412E+1	 9.71535E+0	
 4.27954E+4	 1.13306E+1	 9.89424E+0	
 4.33572E+4	 1.16851E+1	 1.00787E+1	
 4.39264E+4	 1.20424E+1	 1.02689E+1	
 4.45030E+4	 1.24072E+1	 1.04648E+1	
 4.50872E+4	 1.28515E+1	 1.06677E+1	
 4.56791E+4	 1.32706E+1	 1.08772E+1	
 4.62787E+4	 1.36723E+1	 1.10931E+1	
 4.68862E+4	 1.42111E+1	 1.13174E+1	
 4.75017E+4	 1.47297E+1	 1.15500E+1	
 4.81253E+4	 1.53028E+1	 1.17916E+1	
 4.87570E+4	 1.58634E+1	 1.20421E+1	
 4.93971E+4	 1.65462E+1	 1.23033E+1	
 5.00455E+4	 1.71755E+1	 1.25745E+1	
 5.07025E+4	 1.79842E+1	 1.28584E+1	
 5.13681E+4	 1.88004E+1	 1.31553E+1	
 5.20424E+4	 1.96476E+1	 1.34655E+1	
 5.27256E+4	 2.06227E+1	 1.37911E+1	
 5.34177E+4	 2.16537E+1	 1.41330E+1	
 5.41190E+4	 2.27384E+1	 1.44920E+1	
 5.48294E+4	 2.39642E+1	 1.48704E+1	
 5.55491E+4	 2.52121E+1	 1.52684E+1	
 5.62784E+4	 2.66666E+1	 1.56895E+1	
 5.70171E+4	 2.81441E+1	 1.61338E+1	
 5.77656E+4	 2.97688E+1	 1.66038E+1	
 5.85239E+4	 3.15483E+1	 1.71019E+1	
 5.92922E+4	 3.34601E+1	 1.76302E+1	
 6.00705E+4	 3.54546E+1	 1.81900E+1	
 6.08591E+4	 3.76846E+1	 1.87850E+1	
 6.16580E+4	 4.00668E+1	 1.94176E+1	
 6.24674E+4	 4.26027E+1	 2.00902E+1	
 6.32874E+4	 4.53285E+1	 2.08059E+1	
 6.41182E+4	 4.82303E+1	 2.15674E+1	
 6.49599E+4	 5.12450E+1	 2.23765E+1	
 6.58127E+4	 5.44095E+1	 2.32356E+1	
