 1.63118E+2	 5.31326E-1	 2.94789E-1	
 1.65256E+2	 4.40854E-1	 2.97775E-1	
 1.67423E+2	 3.64580E-1	 3.00245E-1	
 1.69617E+2	 2.73940E-1	 3.02100E-1	
 1.71841E+2	 2.54956E-1	 3.03827E-1	
 1.74094E+2	 2.17972E-1	 3.05304E-1	
 1.76376E+2	 1.61274E-1	 3.06396E-1	
 1.78688E+2	 1.41584E-1	 3.07355E-1	
 1.81030E+2	 1.60347E-1	 3.08441E-1	
 1.83403E+2	 1.07464E-1	 3.09169E-1	
 1.85807E+2	 8.64634E-2	 3.09755E-1	
 1.88243E+2	 1.03482E-1	 3.10456E-1	
 1.90711E+2	 3.54443E-2	 3.10696E-1	
 1.93211E+2	 6.25759E-2	 3.11120E-1	
 1.95744E+2	 1.61004E-2	 3.11229E-1	
 1.98310E+2	 2.64299E-2	 3.11408E-1	
 2.00909E+2	 2.96277E-2	 3.11609E-1	
 2.03543E+2	 1.26279E-2	 3.11694E-1	
 2.06211E+2	 1.39929E-3	 3.11704E-1	
 2.08914E+2	 1.02051E-2	 3.11773E-1	
 2.11653E+2	 2.98789E-2	 3.11975E-1	
 2.14428E+2	 4.43965E-3	 3.12005E-1	
 2.17238E+2	 4.72441E-2	 3.12325E-1	
 2.20086E+2	 1.96997E-2	 3.12459E-1	
 2.22971E+2	 1.68337E-3	 3.12470E-1	
 2.25894E+2	 0.00000E+0	 3.12470E-1	
 2.28855E+2	 1.47847E-2	 3.12570E-1	
 2.31855E+2	 3.57902E-2	 3.12813E-1	
 2.34895E+2	 2.24598E-3	 3.12828E-1	
 2.37974E+2	 1.80323E-2	 3.12950E-1	
 2.41094E+2	 3.95873E-2	 3.13218E-1	
 2.44254E+2	 1.01653E-1	 3.13907E-1	
 2.47456E+2	 1.03261E-1	 3.14606E-1	
 2.50700E+2	 8.25294E-2	 3.15165E-1	
 2.53986E+2	 6.57151E-2	 3.15611E-1	
 2.57316E+2	 8.37537E-2	 3.16178E-1	
 2.60689E+2	 6.79997E-2	 3.16639E-1	
 2.64106E+2	 9.67816E-2	 3.17294E-1	
 2.67568E+2	 1.50706E-1	 3.18315E-1	
 2.71076E+2	 1.42033E-1	 3.19277E-1	
 2.74629E+2	 9.92841E-2	 3.19950E-1	
 2.78229E+2	 6.35322E-2	 3.20380E-1	
 2.81877E+2	 5.00145E-2	 3.20719E-1	
 2.85572E+2	 8.17636E-2	 3.21273E-1	
 2.89315E+2	 1.17732E-1	 3.22070E-1	
 2.93108E+2	 8.44411E-2	 3.22642E-1	
 2.96950E+2	 8.42176E-2	 3.23213E-1	
 3.00843E+2	 9.54122E-2	 3.23859E-1	
 3.04787E+2	 1.08811E-1	 3.24596E-1	
 3.08782E+2	 7.72434E-2	 3.25119E-1	
 3.12830E+2	 7.06036E-2	 3.25597E-1	
 3.16931E+2	 6.24404E-2	 3.26020E-1	
 3.21085E+2	 7.53262E-2	 3.26531E-1	
 3.25294E+2	 1.17235E-1	 3.27325E-1	
 3.29559E+2	 1.03982E-1	 3.28029E-1	
 3.33879E+2	 1.24022E-1	 3.28869E-1	
 3.38256E+2	 1.26847E-1	 3.29728E-1	
 3.42690E+2	 1.66934E-1	 3.30859E-1	
 3.47182E+2	 1.51757E-1	 3.31887E-1	
 3.51733E+2	 1.65863E-1	 3.33011E-1	
 3.56344E+2	 1.63800E-1	 3.34120E-1	
 3.61015E+2	 1.71636E-1	 3.35283E-1	
 3.65748E+2	 1.31687E-1	 3.36175E-1	
 3.70542E+2	 1.54551E-1	 3.37222E-1	
 3.75400E+2	 1.76809E-1	 3.38419E-1	
 3.80321E+2	 1.91901E-1	 3.39719E-1	
 3.85306E+2	 1.84191E-1	 3.40967E-1	
 3.90357E+2	 2.50076E-1	 3.42661E-1	
 3.95475E+2	 1.90860E-1	 3.43954E-1	
 4.00659E+2	 1.81800E-1	 3.45185E-1	
 4.05911E+2	 2.28793E-1	 3.46735E-1	
 4.11232E+2	 2.67633E-1	 3.48548E-1	
 4.16623E+2	 2.60061E-1	 3.50309E-1	
 4.22084E+2	 2.82113E-1	 3.52220E-1	
 4.27617E+2	 2.69495E-1	 3.54046E-1	
 4.33223E+2	 2.97384E-1	 3.56060E-1	
 4.38902E+2	 3.36448E-1	 3.58339E-1	
 4.44656E+2	 3.37309E-1	 3.60624E-1	
 4.50484E+2	 3.06808E-1	 3.62702E-1	
 4.56390E+2	 3.21335E-1	 3.64879E-1	
 4.62373E+2	 4.09186E-1	 3.67651E-1	
 4.68434E+2	 3.06461E-1	 3.69727E-1	
 4.74574E+2	 3.25480E-1	 3.71931E-1	
 4.80796E+2	 3.18310E-1	 3.74088E-1	
 4.87098E+2	 3.45260E-1	 3.76426E-1	
 4.93484E+2	 3.41741E-1	 3.78741E-1	
 4.99953E+2	 3.67594E-1	 3.81231E-1	
 5.06506E+2	 3.93540E-1	 3.83897E-1	
 5.13146E+2	 3.85751E-1	 3.86510E-1	
 5.19873E+2	 4.21708E-1	 3.89366E-1	
 5.26688E+2	 4.50616E-1	 3.92419E-1	
 5.33592E+2	 5.16428E-1	 3.95917E-1	
 5.40587E+2	 5.07915E-1	 3.99358E-1	
 5.47673E+2	 5.80790E-1	 4.03292E-1	
 5.54853E+2	 6.47767E-1	 4.07679E-1	
 5.62126E+2	 6.62892E-1	 4.12170E-1	
 5.69495E+2	 7.45478E-1	 4.17219E-1	
 5.76961E+2	 8.47724E-1	 4.22962E-1	
 5.84524E+2	 8.88220E-1	 4.28978E-1	
 5.92186E+2	 1.07236E+0	 4.36242E-1	
 5.99949E+2	 1.07540E+0	 4.43527E-1	
 6.07814E+2	 1.24419E+0	 4.51955E-1	
 6.15782E+2	 1.37480E+0	 4.61267E-1	
 6.23854E+2	 1.45203E+0	 4.71103E-1	
 6.32032E+2	 1.62345E+0	 4.82100E-1	
 6.40317E+2	 1.76901E+0	 4.94083E-1	
 6.48711E+2	 1.85848E+0	 5.06672E-1	
 6.57215E+2	 1.94457E+0	 5.19844E-1	
 6.65830E+2	 2.06404E+0	 5.33825E-1	
 6.74559E+2	 2.04719E+0	 5.47692E-1	
 6.83401E+2	 2.12434E+0	 5.62082E-1	
 6.92360E+2	 2.13255E+0	 5.76527E-1	
 7.01436E+2	 2.09278E+0	 5.90703E-1	
 7.10631E+2	 2.04852E+0	 6.04579E-1	
 7.19947E+2	 1.99583E+0	 6.18099E-1	
 7.29384E+2	 1.85298E+0	 6.30650E-1	
 7.38946E+2	 1.76213E+0	 6.42587E-1	
 7.48633E+2	 1.66573E+0	 6.53870E-1	
 7.58446E+2	 1.55817E+0	 6.64425E-1	
 7.68389E+2	 1.50794E+0	 6.74639E-1	
 7.78461E+2	 1.38377E+0	 6.84012E-1	
 7.88666E+2	 1.32269E+0	 6.92972E-1	
 7.99005E+2	 1.23994E+0	 7.01371E-1	
 8.09479E+2	 1.16983E+0	 7.09295E-1	
 8.20090E+2	 1.14777E+0	 7.17070E-1	
 8.30841E+2	 1.14310E+0	 7.24813E-1	
 8.41732E+2	 1.09442E+0	 7.32227E-1	
 8.52766E+2	 1.10811E+0	 7.39733E-1	
 8.63945E+2	 1.06766E+0	 7.46965E-1	
 8.75270E+2	 1.08199E+0	 7.54294E-1	
 8.86744E+2	 1.07849E+0	 7.61599E-1	
 8.98368E+2	 1.06347E+0	 7.68803E-1	
 9.10145E+2	 1.06712E+0	 7.76032E-1	
 9.22076E+2	 1.07355E+0	 7.83304E-1	
 9.34163E+2	 1.09610E+0	 7.90728E-1	
 9.46409E+2	 1.08512E+0	 7.98079E-1	
 9.58816E+2	 1.09261E+0	 8.05480E-1	
 9.71385E+2	 1.11133E+0	 8.13008E-1	
 9.84118E+2	 1.11160E+0	 8.20537E-1	
 9.97019E+2	 1.13156E+0	 8.28202E-1	
 1.01009E+3	 1.09745E+0	 8.35636E-1	
 1.02333E+3	 1.14487E+0	 8.43391E-1	
 1.03674E+3	 1.12633E+0	 8.51021E-1	
 1.05034E+3	 1.15610E+0	 8.58852E-1	
 1.06410E+3	 1.20608E+0	 8.67022E-1	
 1.07805E+3	 1.24027E+0	 8.75423E-1	
 1.09219E+3	 1.27983E+0	 8.84092E-1	
 1.10650E+3	 1.26989E+0	 8.92694E-1	
 1.12101E+3	 1.30339E+0	 9.01523E-1	
 1.13570E+3	 1.34764E+0	 9.10652E-1	
 1.15059E+3	 1.34631E+0	 9.19771E-1	
 1.16567E+3	 1.32586E+0	 9.28752E-1	
 1.18095E+3	 1.35621E+0	 9.37939E-1	
 1.19644E+3	 1.36378E+0	 9.47177E-1	
 1.21212E+3	 1.36872E+0	 9.56448E-1	
 1.22801E+3	 1.44024E+0	 9.66204E-1	
 1.24411E+3	 1.45156E+0	 9.76037E-1	
 1.26042E+3	 1.40792E+0	 9.85574E-1	
 1.27694E+3	 1.40969E+0	 9.95123E-1	
 1.29368E+3	 1.38283E+0	 1.00449E+0	
 1.31064E+3	 1.42317E+0	 1.01413E+0	
 1.32782E+3	 1.44073E+0	 1.02389E+0	
 1.34522E+3	 1.48095E+0	 1.03392E+0	
 1.36286E+3	 1.44427E+0	 1.04370E+0	
 1.38072E+3	 1.44604E+0	 1.05350E+0	
 1.39882E+3	 1.50466E+0	 1.06369E+0	
 1.41716E+3	 1.49905E+0	 1.07385E+0	
 1.43574E+3	 1.50989E+0	 1.08407E+0	
 1.45456E+3	 1.52402E+0	 1.09440E+0	
 1.47363E+3	 1.49480E+0	 1.10452E+0	
 1.49294E+3	 1.48905E+0	 1.11461E+0	
 1.51251E+3	 1.50970E+0	 1.12483E+0	
 1.53234E+3	 1.48741E+0	 1.13491E+0	
 1.55243E+3	 1.48971E+0	 1.14500E+0	
 1.57278E+3	 1.50695E+0	 1.15521E+0	
 1.59340E+3	 1.49897E+0	 1.16536E+0	
 1.61428E+3	 1.54485E+0	 1.17583E+0	
 1.63545E+3	 1.51180E+0	 1.18607E+0	
 1.65689E+3	 1.49707E+0	 1.19621E+0	
 1.67861E+3	 1.51140E+0	 1.20645E+0	
 1.70061E+3	 1.50538E+0	 1.21664E+0	
 1.72290E+3	 1.48837E+0	 1.22673E+0	
 1.74549E+3	 1.55523E+0	 1.23726E+0	
 1.76837E+3	 1.51004E+0	 1.24749E+0	
 1.79155E+3	 1.53720E+0	 1.25790E+0	
 1.81504E+3	 1.51755E+0	 1.26818E+0	
 1.83883E+3	 1.53573E+0	 1.27858E+0	
 1.86293E+3	 1.51246E+0	 1.28883E+0	
 1.88736E+3	 1.54634E+0	 1.29930E+0	
 1.91210E+3	 1.54868E+0	 1.30979E+0	
 1.93716E+3	 1.52565E+0	 1.32013E+0	
 1.96256E+3	 1.55771E+0	 1.33068E+0	
 1.98828E+3	 1.54585E+0	 1.34115E+0	
 2.01435E+3	 1.52378E+0	 1.35147E+0	
 2.04075E+3	 1.60050E+0	 1.36231E+0	
 2.06751E+3	 1.62658E+0	 1.37333E+0	
 2.09461E+3	 1.59710E+0	 1.38415E+0	
 2.12207E+3	 1.64945E+0	 1.39532E+0	
 2.14988E+3	 1.62168E+0	 1.40631E+0	
 2.17807E+3	 1.66910E+0	 1.41761E+0	
 2.20662E+3	 1.69536E+0	 1.42910E+0	
 2.23554E+3	 1.70908E+0	 1.44068E+0	
 2.26485E+3	 1.70620E+0	 1.45223E+0	
 2.29454E+3	 1.72413E+0	 1.46391E+0	
 2.32462E+3	 1.70806E+0	 1.47548E+0	
 2.35509E+3	 1.74076E+0	 1.48727E+0	
 2.38596E+3	 1.74165E+0	 1.49907E+0	
 2.41724E+3	 1.79962E+0	 1.51126E+0	
 2.44893E+3	 1.80890E+0	 1.52351E+0	
 2.48103E+3	 1.81349E+0	 1.53580E+0	
 2.51356E+3	 1.85101E+0	 1.54834E+0	
 2.54651E+3	 1.90326E+0	 1.56123E+0	
 2.57989E+3	 1.89438E+0	 1.57406E+0	
 2.61371E+3	 1.89043E+0	 1.58687E+0	
 2.64797E+3	 1.91390E+0	 1.59983E+0	
 2.68268E+3	 1.91323E+0	 1.61279E+0	
 2.71785E+3	 1.90330E+0	 1.62568E+0	
 2.75348E+3	 1.94970E+0	 1.63889E+0	
 2.78957E+3	 1.92121E+0	 1.65190E+0	
 2.82614E+3	 1.91005E+0	 1.66484E+0	
 2.86319E+3	 1.96125E+0	 1.67813E+0	
 2.90072E+3	 1.97351E+0	 1.69149E+0	
 2.93875E+3	 1.96334E+0	 1.70479E+0	
 2.97727E+3	 1.98394E+0	 1.71823E+0	
 3.01630E+3	 1.97144E+0	 1.73159E+0	
 3.05584E+3	 1.97844E+0	 1.74499E+0	
 3.09590E+3	 2.01204E+0	 1.75862E+0	
 3.13648E+3	 2.02893E+0	 1.77236E+0	
 3.17760E+3	 2.00705E+0	 1.78596E+0	
 3.21925E+3	 2.08919E+0	 1.80011E+0	
 3.26145E+3	 2.08849E+0	 1.81426E+0	
 3.30421E+3	 2.04547E+0	 1.82811E+0	
 3.34752E+3	 2.08897E+0	 1.84226E+0	
 3.39140E+3	 2.11338E+0	 1.85658E+0	
 3.43586E+3	 2.10686E+0	 1.87085E+0	
 3.48090E+3	 2.14086E+0	 1.88535E+0	
 3.52653E+3	 2.17491E+0	 1.90008E+0	
 3.57276E+3	 2.17754E+0	 1.91483E+0	
 3.61960E+3	 2.19192E+0	 1.92968E+0	
 3.66704E+3	 2.22610E+0	 1.94476E+0	
 3.71512E+3	 2.26031E+0	 1.96007E+0	
 3.76382E+3	 2.25041E+0	 1.97531E+0	
 3.81316E+3	 2.21517E+0	 1.99032E+0	
 3.86314E+3	 2.23791E+0	 2.00548E+0	
 3.91378E+3	 2.24867E+0	 2.02071E+0	
 3.96509E+3	 2.31578E+0	 2.03640E+0	
 4.01707E+3	 2.33010E+0	 2.05218E+0	
 4.06973E+3	 2.35442E+0	 2.06813E+0	
 4.12308E+3	 2.33066E+0	 2.08392E+0	
 4.17712E+3	 2.36045E+0	 2.09990E+0	
 4.23188E+3	 2.38079E+0	 2.11603E+0	
 4.28736E+3	 2.38702E+0	 2.13220E+0	
 4.34356E+3	 2.35651E+0	 2.14816E+0	
 4.40050E+3	 2.43460E+0	 2.16465E+0	
 4.45818E+3	 2.47566E+0	 2.18142E+0	
 4.51663E+3	 2.45165E+0	 2.19803E+0	
 4.57583E+3	 2.53553E+0	 2.21521E+0	
 4.63582E+3	 2.55751E+0	 2.23253E+0	
 4.69659E+3	 2.57973E+0	 2.25000E+0	
 4.75816E+3	 2.61365E+0	 2.26771E+0	
 4.82053E+3	 2.63241E+0	 2.28554E+0	
 4.88372E+3	 2.66991E+0	 2.30363E+0	
 4.94774E+3	 2.71718E+0	 2.32203E+0	
 5.01260E+3	 2.70901E+0	 2.34038E+0	
 5.07831E+3	 2.79803E+0	 2.35933E+0	
 5.14488E+3	 2.80774E+0	 2.37835E+0	
 5.21233E+3	 2.83570E+0	 2.39756E+0	
 5.28065E+3	 2.89156E+0	 2.41715E+0	
 5.34988E+3	 2.94891E+0	 2.43712E+0	
 5.42001E+3	 2.95847E+0	 2.45716E+0	
 5.49106E+3	 3.05289E+0	 2.47784E+0	
 5.56304E+3	 3.02243E+0	 2.49832E+0	
 5.63597E+3	 2.99232E+0	 2.51859E+0	
 5.70985E+3	 3.13013E+0	 2.53979E+0	
 5.78470E+3	 3.15865E+0	 2.56118E+0	
 5.86053E+3	 3.10817E+0	 2.58224E+0	
 5.93735E+3	 3.11795E+0	 2.60336E+0	
 6.01518E+3	 3.18030E+0	 2.62490E+0	
 6.09404E+3	 3.19804E+0	 2.64656E+0	
 6.17392E+3	 3.20034E+0	 2.66824E+0	
 6.25486E+3	 3.23666E+0	 2.69017E+0	
 6.33685E+3	 3.26741E+0	 2.71230E+0	
 6.41992E+3	 3.25754E+0	 2.73437E+0	
 6.50408E+3	 3.30910E+0	 2.75678E+0	
 6.58934E+3	 3.25908E+0	 2.77886E+0	
 6.67572E+3	 3.34843E+0	 2.80154E+0	
 6.76323E+3	 3.36961E+0	 2.82436E+0	
 6.85189E+3	 3.38991E+0	 2.84733E+0	
 6.94171E+3	 3.40610E+0	 2.87040E+0	
 7.03271E+3	 3.41269E+0	 2.89351E+0	
 7.12490E+3	 3.42987E+0	 2.91675E+0	
 7.21830E+3	 3.50649E+0	 2.94050E+0	
 7.31292E+3	 3.52198E+0	 2.96436E+0	
 7.40878E+3	 3.57717E+0	 2.98859E+0	
 7.50591E+3	 3.62245E+0	 3.01313E+0	
 7.60430E+3	 3.70269E+0	 3.03821E+0	
 7.70398E+3	 3.69004E+0	 3.06320E+0	
 7.80497E+3	 3.77999E+0	 3.08881E+0	
 7.90729E+3	 3.75885E+0	 3.11427E+0	
 8.01094E+3	 3.82529E+0	 3.14018E+0	
 8.11596E+3	 3.88114E+0	 3.16647E+0	
 8.22235E+3	 3.93622E+0	 3.19313E+0	
 8.33014E+3	 3.97396E+0	 3.22005E+0	
 8.43934E+3	 4.04995E+0	 3.24749E+0	
 8.54997E+3	 4.12443E+0	 3.27542E+0	
 8.66205E+3	 4.09694E+0	 3.30318E+0	
 8.77560E+3	 4.16878E+0	 3.33141E+0	
 8.89063E+3	 4.21548E+0	 3.35997E+0	
 9.00718E+3	 4.31437E+0	 3.38919E+0	
 9.12525E+3	 4.40232E+0	 3.41901E+0	
 9.24488E+3	 4.41597E+0	 3.44893E+0	
 9.36607E+3	 4.49177E+0	 3.47935E+0	
 9.48885E+3	 4.57910E+0	 3.51037E+0	
 9.61323E+3	 4.58265E+0	 3.54141E+0	
 9.73925E+3	 4.68953E+0	 3.57318E+0	
 9.86692E+3	 4.70691E+0	 3.60506E+0	
 9.99627E+3	 4.81514E+0	 3.63768E+0	
 1.01273E+4	 4.86608E+0	 3.67064E+0	
 1.02601E+4	 4.92692E+0	 3.70401E+0	
 1.03946E+4	 4.95939E+0	 3.73761E+0	
 1.05308E+4	 5.06330E+0	 3.77190E+0	
 1.06689E+4	 5.06724E+0	 3.80623E+0	
 1.08087E+4	 5.10776E+0	 3.84083E+0	
 1.09504E+4	 5.23516E+0	 3.87629E+0	
 1.10940E+4	 5.29465E+0	 3.91215E+0	
 1.12394E+4	 5.31343E+0	 3.94815E+0	
 1.13867E+4	 5.38155E+0	 3.98460E+0	
 1.15360E+4	 5.46655E+0	 4.02163E+0	
 1.16872E+4	 5.57096E+0	 4.05937E+0	
 1.18404E+4	 5.63692E+0	 4.09755E+0	
 1.19956E+4	 5.75008E+0	 4.13650E+0	
 1.21529E+4	 5.81756E+0	 4.17591E+0	
 1.23122E+4	 5.93511E+0	 4.21611E+0	
 1.24736E+4	 6.01781E+0	 4.25687E+0	
 1.26371E+4	 6.10968E+0	 4.29826E+0	
 1.28028E+4	 6.17248E+0	 4.34007E+0	
 1.29706E+4	 6.28098E+0	 4.38261E+0	
 1.31406E+4	 6.37765E+0	 4.42582E+0	
 1.33129E+4	 6.40546E+0	 4.46920E+0	
 1.34874E+4	 6.55306E+0	 4.51359E+0	
 1.36642E+4	 6.67515E+0	 4.55881E+0	
 1.38433E+4	 6.76568E+0	 4.60464E+0	
 1.40248E+4	 6.82584E+0	 4.65087E+0	
 1.42087E+4	 6.94088E+0	 4.69789E+0	
 1.43949E+4	 7.02904E+0	 4.74550E+0	
 1.45836E+4	 7.09569E+0	 4.79357E+0	
 1.47748E+4	 7.21326E+0	 4.84243E+0	
 1.49685E+4	 7.37080E+0	 4.89236E+0	
 1.51647E+4	 7.37678E+0	 4.94233E+0	
 1.53635E+4	 7.54935E+0	 4.99346E+0	
 1.55649E+4	 7.63726E+0	 5.04520E+0	
 1.57689E+4	 7.76292E+0	 5.09778E+0	
 1.59756E+4	 7.84276E+0	 5.15091E+0	
 1.61851E+4	 8.01403E+0	 5.20519E+0	
 1.63972E+4	 8.13742E+0	 5.26031E+0	
 1.66122E+4	 8.20016E+0	 5.31586E+0	
 1.68300E+4	 8.30838E+0	 5.37214E+0	
 1.70506E+4	 8.38972E+0	 5.42897E+0	
 1.72741E+4	 8.55553E+0	 5.48692E+0	
 1.75005E+4	 8.67154E+0	 5.54566E+0	
 1.77299E+4	 8.80968E+0	 5.60533E+0	
 1.79624E+4	 8.94716E+0	 5.66594E+0	
 1.81978E+4	 9.04751E+0	 5.72723E+0	
 1.84364E+4	 9.16687E+0	 5.78932E+0	
 1.86781E+4	 9.26112E+0	 5.85205E+0	
 1.89229E+4	 9.41382E+0	 5.91582E+0	
 1.91710E+4	 9.58956E+0	 5.98078E+0	
 1.94223E+4	 9.78425E+0	 6.04705E+0	
 1.96769E+4	 9.92185E+0	 6.11426E+0	
 1.99348E+4	 1.00864E+1	 6.18259E+0	
 2.01962E+4	 1.02109E+1	 6.25175E+0	
 2.04609E+4	 1.04197E+1	 6.32233E+0	
 2.07291E+4	 1.06019E+1	 6.39415E+0	
 2.10009E+4	 1.08055E+1	 6.46734E+0	
 2.12762E+4	 1.09312E+1	 6.54139E+0	
 2.15551E+4	 1.11418E+1	 6.61686E+0	
 2.18376E+4	 1.13494E+1	 6.69374E+0	
 2.21239E+4	 1.14931E+1	 6.77159E+0	
 2.24139E+4	 1.16624E+1	 6.85059E+0	
 2.27077E+4	 1.18949E+1	 6.93116E+0	
 2.30054E+4	 1.20765E+1	 7.01296E+0	
 2.33070E+4	 1.22720E+1	 7.09609E+0	
 2.36125E+4	 1.25343E+1	 7.18100E+0	
 2.39220E+4	 1.26716E+1	 7.26683E+0	
 2.42356E+4	 1.29610E+1	 7.35463E+0	
 2.45533E+4	 1.31838E+1	 7.44393E+0	
 2.48752E+4	 1.34205E+1	 7.53484E+0	
 2.52013E+4	 1.36508E+1	 7.62730E+0	
 2.55317E+4	 1.38270E+1	 7.72097E+0	
 2.58663E+4	 1.41160E+1	 7.81658E+0	
 2.62054E+4	 1.43398E+1	 7.91372E+0	
 2.65489E+4	 1.46408E+1	 8.01289E+0	
 2.68970E+4	 1.48763E+1	 8.11366E+0	
 2.72496E+4	 1.51945E+1	 8.21658E+0	
 2.76068E+4	 1.54029E+1	 8.32092E+0	
 2.79687E+4	 1.57597E+1	 8.42767E+0	
 2.83353E+4	 1.60196E+1	 8.53619E+0	
 2.87068E+4	 1.63550E+1	 8.64697E+0	
 2.90831E+4	 1.66906E+1	 8.76003E+0	
 2.94643E+4	 1.69964E+1	 8.87516E+0	
 2.98506E+4	 1.72949E+1	 8.99231E+0	
 3.02419E+4	 1.75328E+1	 9.11107E+0	
 3.06383E+4	 1.78376E+1	 9.23190E+0	
 3.10399E+4	 1.81212E+1	 9.35465E+0	
 3.14468E+4	 1.83350E+1	 9.47885E+0	
 3.18591E+4	 1.85976E+1	 9.60482E+0	
 3.22767E+4	 1.88608E+1	 9.73258E+0	
 3.26998E+4	 1.89956E+1	 9.86125E+0	
 3.31285E+4	 1.92892E+1	 9.99191E+0	
 3.35628E+4	 1.95962E+1	 1.01247E+1	
 3.40027E+4	 1.99817E+1	 1.02600E+1	
 3.44485E+4	 2.03798E+1	 1.03981E+1	
 3.49000E+4	 2.07928E+1	 1.05389E+1	
 3.53575E+4	 2.10942E+1	 1.06818E+1	
 3.58210E+4	 2.14677E+1	 1.08272E+1	
 3.62906E+4	 2.18707E+1	 1.09754E+1	
 3.67663E+4	 2.23252E+1	 1.11266E+1	
 3.72483E+4	 2.27374E+1	 1.12806E+1	
 3.77366E+4	 2.31257E+1	 1.14372E+1	
 3.82313E+4	 2.35529E+1	 1.15968E+1	
 3.87325E+4	 2.39607E+1	 1.17591E+1	
 3.92402E+4	 2.43793E+1	 1.19242E+1	
 3.97546E+4	 2.48684E+1	 1.20927E+1	
 4.02757E+4	 2.52824E+1	 1.22639E+1	
 4.08037E+4	 2.57303E+1	 1.24382E+1	
 4.13386E+4	 2.61771E+1	 1.26155E+1	
 4.18805E+4	 2.66468E+1	 1.27960E+1	
 4.24295E+4	 2.71871E+1	 1.29802E+1	
 4.29857E+4	 2.76751E+1	 1.31677E+1	
 4.35492E+4	 2.81760E+1	 1.33585E+1	
 4.41201E+4	 2.87017E+1	 1.35529E+1	
 4.46984E+4	 2.92575E+1	 1.37511E+1	
 4.52844E+4	 2.97866E+1	 1.39529E+1	
 4.58780E+4	 3.03618E+1	 1.41586E+1	
 4.64794E+4	 3.09731E+1	 1.43684E+1	
 4.70887E+4	 3.15127E+1	 1.45818E+1	
 4.77060E+4	 3.20882E+1	 1.47992E+1	
 4.83314E+4	 3.26915E+1	 1.50206E+1	
 4.89649E+4	 3.33853E+1	 1.52468E+1	
 4.96068E+4	 3.39933E+1	 1.54770E+1	
 5.02571E+4	 3.46366E+1	 1.57117E+1	
 5.09159E+4	 3.53341E+1	 1.59510E+1	
 5.15834E+4	 3.59947E+1	 1.61948E+1	
 5.22596E+4	 3.66607E+1	 1.64432E+1	
 5.29446E+4	 3.73713E+1	 1.66963E+1	
 5.36387E+4	 3.81565E+1	 1.69548E+1	
 5.43418E+4	 3.89058E+1	 1.72183E+1	
 5.50542E+4	 3.96468E+1	 1.74869E+1	
 5.57759E+4	 4.03581E+1	 1.77602E+1	
 5.65071E+4	 4.11657E+1	 1.80391E+1	
 5.72478E+4	 4.19510E+1	 1.83233E+1	
 5.79983E+4	 4.27788E+1	 1.86130E+1	
 5.87585E+4	 4.36152E+1	 1.89085E+1	
 5.95288E+4	 4.44370E+1	 1.92095E+1	
 6.03092E+4	 4.53457E+1	 1.95166E+1	
