 2.89735E+2	 2.25911E-1	 2.10668E-1	
 2.93538E+2	 1.85953E-1	 2.11740E-1	
 2.97391E+2	 1.91663E-1	 2.12844E-1	
 3.01295E+2	 2.07391E-1	 2.14039E-1	
 3.05250E+2	 2.36482E-1	 2.15402E-1	
 3.09256E+2	 2.41157E-1	 2.16792E-1	
 3.13316E+2	 1.83936E-1	 2.17852E-1	
 3.17429E+2	 1.84349E-1	 2.18914E-1	
 3.21595E+2	 2.36405E-1	 2.20276E-1	
 3.25817E+2	 2.21117E-1	 2.21550E-1	
 3.30093E+2	 1.98464E-1	 2.22694E-1	
 3.34426E+2	 2.00550E-1	 2.23849E-1	
 3.38816E+2	 2.27887E-1	 2.25163E-1	
 3.43264E+2	 1.90238E-1	 2.26259E-1	
 3.47769E+2	 2.14497E-1	 2.27495E-1	
 3.52334E+2	 1.75869E-1	 2.28508E-1	
 3.56959E+2	 1.58748E-1	 2.29423E-1	
 3.61645E+2	 1.40420E-1	 2.30232E-1	
 3.66392E+2	 1.38376E-1	 2.31029E-1	
 3.71201E+2	 1.68640E-1	 2.32001E-1	
 3.76074E+2	 1.52784E-1	 2.32882E-1	
 3.81010E+2	 1.51778E-1	 2.33756E-1	
 3.86012E+2	 1.91785E-1	 2.34861E-1	
 3.91079E+2	 1.54774E-1	 2.35753E-1	
 3.96212E+2	 1.24226E-1	 2.36469E-1	
 4.01413E+2	 1.46796E-1	 2.37315E-1	
 4.06682E+2	 1.32399E-1	 2.38078E-1	
 4.12020E+2	 9.67521E-2	 2.38635E-1	
 4.17429E+2	 1.44147E-1	 2.39466E-1	
 4.22908E+2	 1.50205E-1	 2.40331E-1	
 4.28459E+2	 1.48993E-1	 2.41190E-1	
 4.34083E+2	 1.59805E-1	 2.42111E-1	
 4.39781E+2	 1.79625E-1	 2.43146E-1	
 4.45554E+2	 1.32922E-1	 2.43912E-1	
 4.51402E+2	 1.45517E-1	 2.44750E-1	
 4.57328E+2	 1.65195E-1	 2.45702E-1	
 4.63331E+2	 1.71383E-1	 2.46690E-1	
 4.69413E+2	 1.54328E-1	 2.47579E-1	
 4.75574E+2	 1.58119E-1	 2.48490E-1	
 4.81817E+2	 1.48242E-1	 2.49344E-1	
 4.88141E+2	 1.65768E-1	 2.50299E-1	
 4.94549E+2	 1.37043E-1	 2.51089E-1	
 5.01041E+2	 1.28208E-1	 2.51828E-1	
 5.07617E+2	 1.44999E-1	 2.52663E-1	
 5.14281E+2	 1.68629E-1	 2.53635E-1	
 5.21031E+2	 2.01055E-1	 2.54794E-1	
 5.27871E+2	 1.65689E-1	 2.55748E-1	
 5.34800E+2	 2.20818E-1	 2.57021E-1	
 5.41820E+2	 2.65348E-1	 2.58550E-1	
 5.48932E+2	 2.60675E-1	 2.60052E-1	
 5.56137E+2	 3.02685E-1	 2.61796E-1	
 5.63437E+2	 3.49367E-1	 2.63809E-1	
 5.70833E+2	 3.51084E-1	 2.65832E-1	
 5.78326E+2	 4.04584E-1	 2.68163E-1	
 5.85917E+2	 4.69466E-1	 2.70869E-1	
 5.93608E+2	 4.82922E-1	 2.73651E-1	
 6.01400E+2	 5.61303E-1	 2.76886E-1	
 6.09295E+2	 6.01929E-1	 2.80354E-1	
 6.17292E+2	 6.52344E-1	 2.84113E-1	
 6.25395E+2	 7.23784E-1	 2.88284E-1	
 6.33604E+2	 8.22401E-1	 2.93023E-1	
 6.41921E+2	 8.72412E-1	 2.98050E-1	
 6.50347E+2	 8.84409E-1	 3.03146E-1	
 6.58884E+2	 9.86404E-1	 3.08830E-1	
 6.67533E+2	 1.01384E+0	 3.14672E-1	
 6.76295E+2	 1.07113E+0	 3.20844E-1	
 6.85173E+2	 1.05505E+0	 3.26924E-1	
 6.94166E+2	 1.05721E+0	 3.33015E-1	
 7.03278E+2	 1.06530E+0	 3.39154E-1	
 7.12510E+2	 1.03588E+0	 3.45123E-1	
 7.21863E+2	 9.65439E-1	 3.50686E-1	
 7.31338E+2	 9.32216E-1	 3.56058E-1	
 7.40938E+2	 8.37395E-1	 3.60883E-1	
 7.50664E+2	 8.09890E-1	 3.65550E-1	
 7.60517E+2	 7.68396E-1	 3.69977E-1	
 7.70500E+2	 6.83617E-1	 3.73917E-1	
 7.80614E+2	 6.31068E-1	 3.77553E-1	
 7.90861E+2	 5.39392E-1	 3.80661E-1	
 8.01242E+2	 5.28580E-1	 3.83707E-1	
 8.11759E+2	 4.80428E-1	 3.86475E-1	
 8.22415E+2	 4.61171E-1	 3.89133E-1	
 8.33210E+2	 4.29718E-1	 3.91609E-1	
 8.44147E+2	 4.08427E-1	 3.93962E-1	
 8.55227E+2	 3.89894E-1	 3.96209E-1	
 8.66454E+2	 4.05701E-1	 3.98547E-1	
 8.77827E+2	 3.54211E-1	 4.00588E-1	
 8.89350E+2	 3.98409E-1	 4.02884E-1	
 9.01024E+2	 4.08354E-1	 4.05237E-1	
 9.12851E+2	 4.00034E-1	 4.07542E-1	
 9.24833E+2	 3.58013E-1	 4.09605E-1	
 9.36973E+2	 3.89600E-1	 4.11850E-1	
 9.49272E+2	 3.96732E-1	 4.14136E-1	
 9.61733E+2	 3.91194E-1	 4.16390E-1	
 9.74357E+2	 3.86285E-1	 4.18616E-1	
 9.87146E+2	 4.35807E-1	 4.21127E-1	
 1.00010E+3	 4.24079E-1	 4.23571E-1	
 1.01323E+3	 3.97959E-1	 4.25864E-1	
 1.02653E+3	 4.27908E-1	 4.28329E-1	
 1.04001E+3	 3.86884E-1	 4.30559E-1	
 1.05366E+3	 3.69377E-1	 4.32687E-1	
 1.06749E+3	 4.07317E-1	 4.35034E-1	
 1.08150E+3	 3.70671E-1	 4.37170E-1	
 1.09570E+3	 3.84539E-1	 4.39386E-1	
 1.11008E+3	 4.10132E-1	 4.41749E-1	
 1.12465E+3	 4.32231E-1	 4.44240E-1	
 1.13941E+3	 3.68111E-1	 4.46361E-1	
 1.15437E+3	 3.81841E-1	 4.48561E-1	
 1.16952E+3	 3.49406E-1	 4.50575E-1	
 1.18487E+3	 3.96518E-1	 4.52859E-1	
 1.20043E+3	 4.03839E-1	 4.55187E-1	
 1.21618E+3	 3.92464E-1	 4.57448E-1	
 1.23215E+3	 3.47771E-1	 4.59452E-1	
 1.24832E+3	 3.51834E-1	 4.61479E-1	
 1.26471E+3	 3.59158E-1	 4.63549E-1	
 1.28131E+3	 3.66497E-1	 4.65661E-1	
 1.29813E+3	 3.73851E-1	 4.67815E-1	
 1.31517E+3	 3.58598E-1	 4.69881E-1	
 1.33243E+3	 3.67911E-1	 4.72001E-1	
 1.34992E+3	 4.14050E-1	 4.74387E-1	
 1.36764E+3	 4.39514E-1	 4.76920E-1	
 1.38559E+3	 4.51823E-1	 4.79523E-1	
 1.40378E+3	 4.21310E-1	 4.81951E-1	
 1.42221E+3	 4.51159E-1	 4.84551E-1	
 1.44088E+3	 4.51469E-1	 4.87152E-1	
 1.45979E+3	 4.53077E-1	 4.89763E-1	
 1.47895E+3	 5.42691E-1	 4.92890E-1	
 1.49837E+3	 5.13486E-1	 4.95849E-1	
 1.51803E+3	 4.91114E-1	 4.98679E-1	
 1.53796E+3	 5.13122E-1	 5.01635E-1	
 1.55815E+3	 5.29180E-1	 5.04685E-1	
 1.57860E+3	 5.79450E-1	 5.08024E-1	
 1.59932E+3	 5.47080E-1	 5.11176E-1	
 1.62031E+3	 5.61189E-1	 5.14410E-1	
 1.64158E+3	 6.17707E-1	 5.17969E-1	
 1.66313E+3	 5.91845E-1	 5.21380E-1	
 1.68496E+3	 5.79869E-1	 5.24721E-1	
 1.70708E+3	 6.31938E-1	 5.28362E-1	
 1.72949E+3	 6.30701E-1	 5.31997E-1	
 1.75219E+3	 5.97071E-1	 5.35437E-1	
 1.77519E+3	 5.57560E-1	 5.38650E-1	
 1.79849E+3	 6.00561E-1	 5.42110E-1	
 1.82210E+3	 6.18932E-1	 5.45677E-1	
 1.84602E+3	 5.89621E-1	 5.49074E-1	
 1.87025E+3	 5.85669E-1	 5.52449E-1	
 1.89480E+3	 5.82529E-1	 5.55806E-1	
 1.91967E+3	 6.23987E-1	 5.59401E-1	
 1.94487E+3	 6.51495E-1	 5.63155E-1	
 1.97040E+3	 6.26918E-1	 5.66768E-1	
 1.99626E+3	 6.35165E-1	 5.70428E-1	
 2.02247E+3	 6.11324E-1	 5.73951E-1	
 2.04901E+3	 5.88796E-1	 5.77343E-1	
 2.07591E+3	 5.89412E-1	 5.80740E-1	
 2.10316E+3	 5.78540E-1	 5.84073E-1	
 2.13077E+3	 5.86387E-1	 5.87452E-1	
 2.15873E+3	 5.94246E-1	 5.90876E-1	
 2.18707E+3	 5.92544E-1	 5.94291E-1	
 2.21578E+3	 5.59509E-1	 5.97515E-1	
 2.24486E+3	 6.00239E-1	 6.00974E-1	
 2.27433E+3	 5.58270E-1	 6.04190E-1	
 2.30418E+3	 6.12010E-1	 6.07717E-1	
 2.33443E+3	 6.50741E-1	 6.11467E-1	
 2.36507E+3	 6.46301E-1	 6.15191E-1	
 2.39612E+3	 6.33024E-1	 6.18839E-1	
 2.42757E+3	 6.43573E-1	 6.22547E-1	
 2.45944E+3	 6.92209E-1	 6.26536E-1	
 2.49172E+3	 7.22741E-1	 6.30700E-1	
 2.52443E+3	 7.28231E-1	 6.34897E-1	
 2.55756E+3	 7.76235E-1	 6.39369E-1	
 2.59113E+3	 8.10527E-1	 6.44040E-1	
 2.62515E+3	 8.43104E-1	 6.48898E-1	
 2.65961E+3	 8.77733E-1	 6.53956E-1	
 2.69452E+3	 9.11194E-1	 6.59206E-1	
 2.72989E+3	 8.88707E-1	 6.64327E-1	
 2.76572E+3	 8.76007E-1	 6.69375E-1	
 2.80202E+3	 8.67058E-1	 6.74371E-1	
 2.83880E+3	 8.90857E-1	 6.79505E-1	
 2.87607E+3	 8.63651E-1	 6.84481E-1	
 2.91382E+3	 9.23931E-1	 6.89805E-1	
 2.95207E+3	 9.17126E-1	 6.95090E-1	
 2.99082E+3	 9.74135E-1	 7.00703E-1	
 3.03008E+3	 9.64613E-1	 7.06261E-1	
 3.06985E+3	 9.83661E-1	 7.11929E-1	
 3.11015E+3	 1.01219E+0	 7.17762E-1	
 3.15097E+3	 1.06088E+0	 7.23875E-1	
 3.19233E+3	 1.06689E+0	 7.30023E-1	
 3.23424E+3	 1.05468E+0	 7.36100E-1	
 3.27669E+3	 1.06307E+0	 7.42226E-1	
 3.31970E+3	 1.04676E+0	 7.48257E-1	
 3.36328E+3	 1.09525E+0	 7.54569E-1	
 3.40742E+3	 1.10804E+0	 7.60953E-1	
 3.45215E+3	 1.15637E+0	 7.67617E-1	
 3.49747E+3	 1.18221E+0	 7.74429E-1	
 3.54337E+3	 1.13874E+0	 7.80991E-1	
 3.58989E+3	 1.14724E+0	 7.87601E-1	
 3.63701E+3	 1.15575E+0	 7.94261E-1	
 3.68475E+3	 1.21694E+0	 8.01273E-1	
 3.73312E+3	 1.19947E+0	 8.08185E-1	
 3.78212E+3	 1.19444E+0	 8.15068E-1	
 3.83176E+3	 1.21051E+0	 8.22043E-1	
 3.88206E+3	 1.25100E+0	 8.29252E-1	
 3.93302E+3	 1.24968E+0	 8.36453E-1	
 3.98465E+3	 1.28089E+0	 8.43833E-1	
 4.03695E+3	 1.29988E+0	 8.51324E-1	
 4.08994E+3	 1.31079E+0	 8.58877E-1	
 4.14363E+3	 1.29513E+0	 8.66340E-1	
 4.19802E+3	 1.33725E+0	 8.74045E-1	
 4.25312E+3	 1.31834E+0	 8.81642E-1	
 4.30895E+3	 1.40440E+0	 8.89734E-1	
 4.36551E+3	 1.41340E+0	 8.97879E-1	
 4.42281E+3	 1.41004E+0	 9.06004E-1	
 4.48087E+3	 1.45249E+0	 9.14373E-1	
 4.53969E+3	 1.44816E+0	 9.22718E-1	
 4.59928E+3	 1.51166E+0	 9.31428E-1	
 4.65965E+3	 1.51258E+0	 9.40144E-1	
 4.72081E+3	 1.51564E+0	 9.48878E-1	
 4.78278E+3	 1.52454E+0	 9.57663E-1	
 4.84556E+3	 1.58151E+0	 9.66776E-1	
 4.90917E+3	 1.62171E+0	 9.76120E-1	
 4.97361E+3	 1.64918E+0	 9.85623E-1	
 5.03889E+3	 1.64790E+0	 9.95119E-1	
 5.10503E+3	 1.70275E+0	 1.00493E+0	
 5.17204E+3	 1.71180E+0	 1.01479E+0	
 5.23993E+3	 1.75194E+0	 1.02489E+0	
 5.30872E+3	 1.76149E+0	 1.03504E+0	
 5.37840E+3	 1.81871E+0	 1.04552E+0	
 5.44900E+3	 1.80678E+0	 1.05593E+0	
 5.52053E+3	 1.85350E+0	 1.06661E+0	
 5.59299E+3	 1.84623E+0	 1.07725E+0	
 5.66641E+3	 1.93200E+0	 1.08838E+0	
 5.74078E+3	 1.91898E+0	 1.09944E+0	
 5.81614E+3	 1.95610E+0	 1.11071E+0	
 5.89249E+3	 2.01243E+0	 1.12231E+0	
 5.96983E+3	 1.96715E+0	 1.13364E+0	
 6.04819E+3	 1.98097E+0	 1.14506E+0	
 6.12759E+3	 2.05443E+0	 1.15690E+0	
 6.20802E+3	 2.05497E+0	 1.16874E+0	
 6.28951E+3	 2.12539E+0	 1.18098E+0	
 6.37207E+3	 2.14011E+0	 1.19332E+0	
 6.45571E+3	 2.15925E+0	 1.20576E+0	
 6.54045E+3	 2.17303E+0	 1.21828E+0	
 6.62630E+3	 2.21675E+0	 1.23105E+0	
 6.71328E+3	 2.27414E+0	 1.24416E+0	
 6.80140E+3	 2.25627E+0	 1.25716E+0	
 6.89068E+3	 2.25492E+0	 1.27015E+0	
 6.98113E+3	 2.30299E+0	 1.28342E+0	
 7.07277E+3	 2.33559E+0	 1.29688E+0	
 7.16561E+3	 2.33222E+0	 1.31032E+0	
 7.25966E+3	 2.39855E+0	 1.32414E+0	
 7.35496E+3	 2.46541E+0	 1.33835E+0	
 7.45150E+3	 2.46195E+0	 1.35253E+0	
 7.54931E+3	 2.51734E+0	 1.36704E+0	
 7.64841E+3	 2.59774E+0	 1.38201E+0	
 7.74880E+3	 2.59818E+0	 1.39698E+0	
 7.85052E+3	 2.63516E+0	 1.41216E+0	
 7.95357E+3	 2.69272E+0	 1.42768E+0	
 8.05797E+3	 2.73621E+0	 1.44345E+0	
 8.16374E+3	 2.84962E+0	 1.45987E+0	
 8.27090E+3	 2.82454E+0	 1.47614E+0	
 8.37947E+3	 2.95267E+0	 1.49316E+0	
 8.48946E+3	 2.89172E+0	 1.50982E+0	
 8.60090E+3	 3.03101E+0	 1.52728E+0	
 8.71380E+3	 3.09240E+0	 1.54510E+0	
 8.82818E+3	 3.08372E+0	 1.56287E+0	
 8.94406E+3	 3.19177E+0	 1.58126E+0	
 9.06146E+3	 3.29207E+0	 1.60023E+0	
 9.18041E+3	 3.35737E+0	 1.61958E+0	
 9.30091E+3	 3.37189E+0	 1.63901E+0	
 9.42300E+3	 3.46110E+0	 1.65895E+0	
 9.54669E+3	 3.47178E+0	 1.67896E+0	
 9.67200E+3	 3.55017E+0	 1.69942E+0	
 9.79896E+3	 3.63288E+0	 1.72035E+0	
 9.92759E+3	 3.73943E+0	 1.74190E+0	
 1.00579E+4	 3.74876E+0	 1.76350E+0	
 1.01899E+4	 3.80157E+0	 1.78540E+0	
 1.03237E+4	 3.78415E+0	 1.80721E+0	
 1.04592E+4	 3.88445E+0	 1.82959E+0	
 1.05965E+4	 3.94420E+0	 1.85232E+0	
 1.07356E+4	 4.04023E+0	 1.87560E+0	
 1.08765E+4	 4.07934E+0	 1.89911E+0	
 1.10193E+4	 4.17349E+0	 1.92316E+0	
 1.11639E+4	 4.22426E+0	 1.94750E+0	
 1.13105E+4	 4.33510E+0	 1.97248E+0	
 1.14589E+4	 4.43123E+0	 1.99801E+0	
 1.16093E+4	 4.53335E+0	 2.02413E+0	
 1.17617E+4	 4.53525E+0	 2.05027E+0	
 1.19161E+4	 4.61999E+0	 2.07689E+0	
 1.20725E+4	 4.74471E+0	 2.10423E+0	
 1.22310E+4	 4.84685E+0	 2.13216E+0	
 1.23915E+4	 4.87495E+0	 2.16025E+0	
 1.25542E+4	 4.94692E+0	 2.18875E+0	
 1.27190E+4	 5.04927E+0	 2.21785E+0	
 1.28859E+4	 5.14619E+0	 2.24750E+0	
 1.30551E+4	 5.27036E+0	 2.27787E+0	
 1.32265E+4	 5.33691E+0	 2.30862E+0	
 1.34001E+4	 5.44486E+0	 2.34000E+0	
 1.35760E+4	 5.56794E+0	 2.37208E+0	
 1.37542E+4	 5.65678E+0	 2.40468E+0	
 1.39347E+4	 5.79820E+0	 2.43809E+0	
 1.41176E+4	 5.90613E+0	 2.47212E+0	
 1.43029E+4	 6.02607E+0	 2.50685E+0	
 1.44907E+4	 6.08453E+0	 2.54191E+0	
 1.46809E+4	 6.26876E+0	 2.57803E+0	
 1.48736E+4	 6.38182E+0	 2.61480E+0	
 1.50688E+4	 6.54438E+0	 2.65251E+0	
 1.52666E+4	 6.67637E+0	 2.69098E+0	
 1.54670E+4	 6.79385E+0	 2.73013E+0	
 1.56701E+4	 6.95897E+0	 2.77023E+0	
 1.58757E+4	 7.10251E+0	 2.81116E+0	
 1.60841E+4	 7.27775E+0	 2.85309E+0	
 1.62953E+4	 7.40198E+0	 2.89574E+0	
 1.65092E+4	 7.57139E+0	 2.93937E+0	
 1.67259E+4	 7.69154E+0	 2.98369E+0	
 1.69454E+4	 7.87075E+0	 3.02905E+0	
 1.71679E+4	 8.11842E+0	 3.07583E+0	
 1.73932E+4	 8.23118E+0	 3.12326E+0	
 1.76215E+4	 8.37900E+0	 3.17154E+0	
 1.78528E+4	 8.57632E+0	 3.22096E+0	
 1.80872E+4	 8.75483E+0	 3.27141E+0	
 1.83246E+4	 8.90874E+0	 3.32274E+0	
 1.85651E+4	 9.08908E+0	 3.37511E+0	
 1.88088E+4	 9.27382E+0	 3.42855E+0	
 1.90557E+4	 9.47404E+0	 3.48314E+0	
 1.93058E+4	 9.68882E+0	 3.53897E+0	
 1.95593E+4	 9.88484E+0	 3.59593E+0	
 1.98160E+4	 1.01081E+1	 3.65418E+0	
 2.00761E+4	 1.02946E+1	 3.71350E+0	
 2.03396E+4	 1.05071E+1	 3.77404E+0	
 2.06066E+4	 1.07487E+1	 3.83598E+0	
 2.08771E+4	 1.09796E+1	 3.89925E+0	
 2.11512E+4	 1.11751E+1	 3.96364E+0	
 2.14288E+4	 1.13636E+1	 4.02912E+0	
 2.17101E+4	 1.16186E+1	 4.09607E+0	
 2.19950E+4	 1.18972E+1	 4.16462E+0	
 2.22838E+4	 1.20491E+1	 4.23405E+0	
 2.25763E+4	 1.23446E+1	 4.30519E+0	
 2.28726E+4	 1.25838E+1	 4.37770E+0	
 2.31728E+4	 1.28008E+1	 4.45146E+0	
 2.34770E+4	 1.30261E+1	 4.52652E+0	
 2.37852E+4	 1.33542E+1	 4.60347E+0	
 2.40974E+4	 1.36160E+1	 4.68193E+0	
 2.44137E+4	 1.38800E+1	 4.76191E+0	
 2.47342E+4	 1.41522E+1	 4.84346E+0	
 2.50589E+4	 1.44565E+1	 4.92676E+0	
 2.53878E+4	 1.47190E+1	 5.01157E+0	
 2.57210E+4	 1.50266E+1	 5.09816E+0	
 2.60587E+4	 1.53888E+1	 5.18683E+0	
 2.64007E+4	 1.56820E+1	 5.27720E+0	
 2.67473E+4	 1.59965E+1	 5.36937E+0	
 2.70984E+4	 1.63275E+1	 5.46346E+0	
 2.74541E+4	 1.66469E+1	 5.55938E+0	
 2.78144E+4	 1.70070E+1	 5.65738E+0	
 2.81795E+4	 1.72963E+1	 5.75704E+0	
 2.85494E+4	 1.77683E+1	 5.85943E+0	
 2.89242E+4	 1.80752E+1	 5.96358E+0	
 2.93039E+4	 1.84611E+1	 6.06996E+0	
 2.96885E+4	 1.89070E+1	 6.17891E+0	
 3.00782E+4	 1.92708E+1	 6.28995E+0	
 3.04730E+4	 1.96322E+1	 6.40308E+0	
 3.08730E+4	 2.00421E+1	 6.51857E+0	
 3.12783E+4	 2.03922E+1	 6.63607E+0	
 3.16889E+4	 2.07876E+1	 6.75585E+0	
 3.21048E+4	 2.13076E+1	 6.87863E+0	
 3.25262E+4	 2.16786E+1	 7.00355E+0	
 3.29532E+4	 2.21291E+1	 7.13106E+0	
 3.33857E+4	 2.25323E+1	 7.26090E+0	
 3.38240E+4	 2.29848E+1	 7.39335E+0	
 3.42680E+4	 2.33783E+1	 7.52806E+0	
 3.47178E+4	 2.38641E+1	 7.66557E+0	
 3.51735E+4	 2.43335E+1	 7.80578E+0	
 3.56352E+4	 2.47838E+1	 7.94860E+0	
 3.61030E+4	 2.53987E+1	 8.09495E+0	
 3.65769E+4	 2.58183E+1	 8.24372E+0	
 3.70570E+4	 2.63148E+1	 8.39535E+0	
 3.75434E+4	 2.68431E+1	 8.55003E+0	
 3.80362E+4	 2.73076E+1	 8.70738E+0	
 3.85355E+4	 2.78420E+1	 8.86782E+0	
 3.90413E+4	 2.84039E+1	 9.03149E+0	
 3.95538E+4	 2.89584E+1	 9.19835E+0	
 4.00730E+4	 2.95700E+1	 9.36874E+0	
 4.05990E+4	 3.01195E+1	 9.54230E+0	
 4.11319E+4	 3.07261E+1	 9.71935E+0	
 4.16718E+4	 3.12860E+1	 9.89963E+0	
 4.22188E+4	 3.19561E+1	 1.00838E+1	
 4.27730E+4	 3.26396E+1	 1.02718E+1	
 4.33345E+4	 3.32732E+1	 1.04636E+1	
 4.39033E+4	 3.39147E+1	 1.06590E+1	
 4.44796E+4	 3.45831E+1	 1.08583E+1	
 4.50634E+4	 3.52940E+1	 1.10616E+1	
 4.56550E+4	 3.59768E+1	 1.12690E+1	
 4.62543E+4	 3.67206E+1	 1.14805E+1	
 4.68614E+4	 3.73777E+1	 1.16959E+1	
 4.74765E+4	 3.80325E+1	 1.19151E+1	
 4.80997E+4	 3.88600E+1	 1.21390E+1	
 4.87311E+4	 3.96170E+1	 1.23673E+1	
 4.93708E+4	 4.03616E+1	 1.25999E+1	
 5.00188E+4	 4.11363E+1	 1.28369E+1	
 5.06754E+4	 4.19269E+1	 1.30785E+1	
 5.13406E+4	 4.26826E+1	 1.33244E+1	
 5.20145E+4	 4.35080E+1	 1.35751E+1	
 5.26973E+4	 4.43563E+1	 1.38307E+1	
 5.33890E+4	 4.51491E+1	 1.40909E+1	
 5.40898E+4	 4.59841E+1	 1.43559E+1	
 5.47998E+4	 4.67327E+1	 1.46252E+1	
 5.55191E+4	 4.75597E+1	 1.48992E+1	
 5.62479E+4	 4.84723E+1	 1.51785E+1	
 5.69862E+4	 4.93320E+1	 1.54628E+1	
 5.77342E+4	 5.03110E+1	 1.57527E+1	
 5.84921E+4	 5.11900E+1	 1.60477E+1	
 5.92599E+4	 5.21032E+1	 1.63479E+1	
 6.00377E+4	 5.30112E+1	 1.66533E+1	
 6.08258E+4	 5.39754E+1	 1.69644E+1	
 6.16242E+4	 5.48661E+1	 1.72805E+1	
 6.24331E+4	 5.57386E+1	 1.76017E+1	
 6.32527E+4	 5.67193E+1	 1.79285E+1	
 6.40829E+4	 5.75934E+1	 1.82604E+1	
 6.49241E+4	 5.86234E+1	 1.85982E+1	
 6.57763E+4	 5.96612E+1	 1.89420E+1	
